date,ward_id,period,sar_water_extent,water_pixels,total_pixels
2014-12-31,"98
",2014-2016,0.0,0,11608
2014-12-31,"6
",2014-2016,0.00011476444597463706,2,17427
2014-12-31,"2
",2014-2016,0.0,0,17217
2014-12-31,"59
",2014-2016,0.0,0,19424
2014-12-31,"131
",2014-2016,0.0,0,14117
2014-12-31,"42
",2014-2016,0.0,0,3216
2014-12-31,"129
",2014-2016,0.0,0,21135
2014-12-31,"51
",2014-2016,0.0,0,2986
2014-12-31,"120
",2014-2016,0.0,0,6947
2014-12-31,"8
",2014-2016,0.0,0,3608
2014-12-31,"1
",2014-2016,0.0,0,13729
2014-12-31,"80
",2014-2016,0.03655982717573406,3317,90728
2014-12-31,"55
",2014-2016,0.0,0,9786
2014-12-31,"64
",2014-2016,0.0,0,8516
2014-12-31,"107
",2014-2016,0.0,0,26993
2014-12-31,"77
",2014-2016,0.0,0,4943
2014-12-31,"28
",2014-2016,0.0,0,4251
2014-12-31,"112
",2014-2016,0.0,0,16088
2014-12-31,"133
",2014-2016,0.0,0,5086
2014-12-31,"65
",2014-2016,0.0,0,13336
2014-12-31,"24
",2014-2016,0.0,0,2014
2014-12-31,"128
",2014-2016,0.0,0,18389
2014-12-31,"50
",2014-2016,0.0,0,3834
2014-12-31,"113
",2014-2016,0.0,0,16516
2014-12-31,"94
",2014-2016,0.0,0,16709
2014-12-31,"79
",2014-2016,0.019205840212867573,563,29314
2014-12-31,"11
",2014-2016,0.0,0,3258
2014-12-31,"15
",2014-2016,0.0,0,5327
2014-12-31,"140
",2014-2016,0.0,0,15478
2014-12-31,"97
",2014-2016,0.0,0,19340
2014-12-31,"48
",2014-2016,0.0,0,2453
2014-12-31,"35
",2014-2016,0.0,0,8306
2014-12-31,"116
",2014-2016,0.0,0,12232
2014-12-31,"95
",2014-2016,0.0,0,10084
2014-12-31,"30
",2014-2016,0.0,0,5790
2014-12-31,"58
",2014-2016,0.043711096107067214,4726,108119
2015-04-18,"93
",2014-2016,0.0,0,18691
2015-04-18,"61
",2014-2016,0.0,0,6424
2015-04-18,"86
",2014-2016,0.0,0,8875
2015-04-18,"90
",2014-2016,0.056831078131820166,651,11455
2015-04-18,"26
",2014-2016,0.0,0,3516
2015-04-18,"72
",2014-2016,0.0,0,5779
2015-04-18,"134
",2014-2016,0.0,0,3808
2015-04-18,"99
",2014-2016,0.0,0,9093
2015-04-18,"125
",2014-2016,0.0,0,28822
2015-04-18,"118
",2014-2016,0.0,0,8481
2015-04-18,"83
",2014-2016,0.0,0,4803
2015-04-18,"43
",2014-2016,0.0,0,2366
2015-04-18,"47
",2014-2016,0.0,0,4031
2015-04-18,"115
",2014-2016,0.0,0,14727
2015-04-18,"68
",2014-2016,0.0,0,9279
2015-04-18,"39
",2014-2016,0.0,0,2014
2015-04-18,"12
",2014-2016,0.0,0,5257
2015-04-18,"108
",2014-2016,0.14227931632234347,16990,119413
2015-04-18,"110
",2014-2016,0.0018829168093118796,33,17526
2015-04-18,"141
",2014-2016,0.0,0,26073
2015-04-18,"17
",2014-2016,0.0,0,3630
2015-04-18,"7
",2014-2016,0.0,0,4212
2015-04-18,"16
",2014-2016,0.0,0,3090
2015-04-18,"137
",2014-2016,0.0,0,6247
2015-04-18,"84
",2014-2016,0.0,0,4655
2015-04-18,"18
",2014-2016,0.0,0,2371
2015-04-18,"25
",2014-2016,0.0,0,4073
2015-04-18,"60
",2014-2016,0.0,0,5813
2015-04-18,"10
",2014-2016,0.0,0,4386
2015-04-18,"62
",2014-2016,0.0,0,3880
2015-04-18,"71
",2014-2016,0.0,0,10386
2015-04-18,"91
",2014-2016,0.0,0,10799
2015-04-18,"75
",2014-2016,0.0,0,5625
2015-04-18,"96
",2014-2016,0.0,0,11260
2015-04-18,"88
",2014-2016,0.0,0,4894
2015-04-18,"44
",2014-2016,0.0,0,5218
2015-04-18,"85
",2014-2016,0.0,0,7129
2015-04-18,"89
",2014-2016,0.0,0,6992
2015-04-18,"67
",2014-2016,0.0,0,18347
2015-04-18,"76
",2014-2016,0.0,0,4360
2015-04-18,"74
",2014-2016,0.0,0,33491
2015-04-18,"87
",2014-2016,0.0,0,7475
2015-04-18,"132
",2014-2016,0.0,0,9167
2015-04-18,"69
",2014-2016,0.0,0,20169
2015-04-18,"22
",2014-2016,0.0,0,3454
2015-04-18,"119
",2014-2016,0.0,0,6282
2015-04-18,"54
",2014-2016,0.0,0,3764
2015-04-18,"122
",2014-2016,0.0,0,31565
2015-04-18,"29
",2014-2016,0.0,0,5637
2015-04-18,"109
",2014-2016,0.011501381293341603,816,70948
2015-04-18,"32
",2014-2016,0.0,0,16644
2015-04-18,"57
",2014-2016,0.09051692622651167,2476,27354
2015-04-18,"136
",2014-2016,0.0,0,5300
2015-04-18,"106
",2014-2016,0.0,0,19098
2015-04-18,"4
",2014-2016,0.0,0,9491
2015-04-18,"52
",2014-2016,0.0,0,2380
2015-04-18,"38
",2014-2016,0.0,0,4915
2015-04-18,"81
",2014-2016,0.0,0,12732
2015-04-18,"127
",2014-2016,0.0,0,34230
2015-04-18,"53
",2014-2016,0.0,0,3455
2015-04-18,"34
",2014-2016,0.0,0,7890
2015-04-18,"135
",2014-2016,0.0,0,3346
2015-04-18,"117
",2014-2016,0.0,0,7313
2015-04-18,"105
",2014-2016,0.0,0,6682
2015-04-18,"20
",2014-2016,0.0,0,2955
2015-04-18,"102
",2014-2016,0.0,0,9875
2015-04-18,"46
",2014-2016,0.0,0,13083
2015-04-18,"73
",2014-2016,0.0,0,5417
2015-04-18,"82
",2014-2016,0.0,0,9264
2015-04-18,"124
",2014-2016,0.0,0,25469
2015-04-18,"56
",2014-2016,0.0,0,6768
2015-04-18,"3
",2014-2016,0.0,0,13450
2015-04-18,"36
",2014-2016,0.0,0,9891
2015-04-18,"41
",2014-2016,0.0,0,2101
2015-04-18,"37
",2014-2016,0.0,0,3141
2015-04-18,"139
",2014-2016,0.0,0,16161
2015-04-18,"23
",2014-2016,0.0,0,1640
2015-04-18,"40
",2014-2016,0.0,0,3672
2015-04-18,"121
",2014-2016,0.0,0,14747
2015-04-18,"33
",2014-2016,0.037689404299545974,689,18281
2015-04-18,"103
",2014-2016,0.0,0,9542
2015-04-18,"13
",2014-2016,0.0,0,7865
2015-04-18,"66
",2014-2016,0.0,0,19082
2015-04-18,"123
",2014-2016,0.0,0,18951
2015-04-18,"63
",2014-2016,0.0,0,37995
2015-04-18,"21
",2014-2016,0.0,0,3410
2015-04-18,"49
",2014-2016,0.0,0,2586
2015-04-18,"70
",2014-2016,0.0,0,8326
2015-04-18,"45
",2014-2016,0.0,0,15395
2015-04-18,"100
",2014-2016,0.0,0,14052
2015-04-18,"92
",2014-2016,0.0,0,15745
2015-04-18,"9
",2014-2016,0.0,0,2971
2015-04-18,"114
",2014-2016,0.0,0,23075
2015-04-18,"101
",2014-2016,0.0,0,16749
2015-04-18,"138
",2014-2016,0.0,0,8077
2015-04-18,"31
",2014-2016,0.0,0,13843
2015-04-18,"104
",2014-2016,0.0,0,11885
2015-04-18,"5
",2014-2016,0.0,0,13576
2015-04-18,"126
",2014-2016,0.0,0,29592
2015-04-18,"14
",2014-2016,0.0,0,10049
2015-04-18,"111
",2014-2016,0.0,0,24267
2015-04-18,"130
",2014-2016,0.0,0,10370
2015-04-18,"19
",2014-2016,0.0,0,2426
2015-04-18,"78
",2014-2016,0.0,0,6827
2015-04-18,"27
",2014-2016,0.0,0,4244
2015-04-18,"98
",2014-2016,0.0,0,11618
2015-04-18,"6
",2014-2016,0.0,0,17424
2015-04-18,"2
",2014-2016,0.0,0,17214
2015-04-18,"59
",2014-2016,0.0,0,19435
2015-04-18,"131
",2014-2016,0.0,0,14113
2015-04-18,"42
",2014-2016,0.0,0,3214
2015-04-18,"129
",2014-2016,0.0,0,21127
2015-04-18,"51
",2014-2016,0.0,0,2984
2015-04-18,"120
",2014-2016,0.0,0,6954
2015-04-18,"8
",2014-2016,0.0,0,3610
2015-04-18,"1
",2014-2016,0.0,0,13736
2015-04-18,"80
",2014-2016,0.02202211028690467,1998,90727
2015-04-18,"55
",2014-2016,0.0,0,9788
2015-04-18,"64
",2014-2016,0.0,0,8510
2015-04-18,"107
",2014-2016,0.0,0,27002
2015-04-18,"77
",2014-2016,0.0,0,4939
2015-04-18,"28
",2014-2016,0.0,0,4256
2015-04-18,"112
",2014-2016,0.0,0,16088
2015-04-18,"133
",2014-2016,0.0,0,5078
2015-04-18,"65
",2014-2016,0.0,0,13342
2015-04-18,"24
",2014-2016,0.0,0,2019
2015-04-18,"128
",2014-2016,0.0,0,18381
2015-04-18,"50
",2014-2016,0.0,0,3831
2015-04-18,"113
",2014-2016,0.0,0,16511
2015-04-18,"94
",2014-2016,0.0,0,16708
2015-04-18,"79
",2014-2016,0.0007164056903080545,21,29313
2015-04-18,"11
",2014-2016,0.0,0,3266
2015-04-18,"15
",2014-2016,0.0,0,5326
2015-04-18,"140
",2014-2016,0.0,0,15470
2015-04-18,"97
",2014-2016,0.0,0,19332
2015-04-18,"48
",2014-2016,0.0,0,2454
2015-04-18,"35
",2014-2016,0.0,0,8306
2015-04-18,"116
",2014-2016,0.0,0,12220
2015-04-18,"95
",2014-2016,0.0,0,10079
2015-04-18,"30
",2014-2016,0.0,0,5792
2015-04-18,"58
",2014-2016,0.030466430507126406,3294,108119
2015-07-11,"93
",2014-2016,0.0,0,18682
2015-07-11,"61
",2014-2016,0.19912881144990666,1280,6428
2015-07-11,"86
",2014-2016,0.0,0,8879
2015-07-11,"90
",2014-2016,0.0831660703377258,953,11459
2015-07-11,"26
",2014-2016,0.0,0,3525
2015-07-11,"72
",2014-2016,0.0,0,5778
2015-07-11,"134
",2014-2016,0.0,0,3833
2015-07-11,"99
",2014-2016,0.0,0,9091
2015-07-11,"125
",2014-2016,0.0,0,28823
2015-07-11,"118
",2014-2016,0.0,0,8473
2015-07-11,"83
",2014-2016,0.0,0,4812
2015-07-11,"43
",2014-2016,0.0,0,2372
2015-07-11,"47
",2014-2016,0.0,0,4034
2015-07-11,"115
",2014-2016,0.0,0,14729
2015-07-11,"68
",2014-2016,0.0,0,9281
2015-07-11,"39
",2014-2016,0.0,0,2015
2015-07-11,"12
",2014-2016,0.0,0,5255
2015-07-11,"108
",2014-2016,0.1667922569409558,19921,119436
2015-07-11,"110
",2014-2016,0.008044730986478005,141,17527
2015-07-11,"141
",2014-2016,0.0023006134969325155,60,26080
2015-07-11,"17
",2014-2016,0.0,0,3628
2015-07-11,"7
",2014-2016,0.0,0,4220
2015-07-11,"16
",2014-2016,0.0,0,3090
2015-07-11,"137
",2014-2016,0.0,0,6256
2015-07-11,"84
",2014-2016,0.0,0,4641
2015-07-11,"18
",2014-2016,0.0,0,2370
2015-07-11,"25
",2014-2016,0.0,0,4070
2015-07-11,"60
",2014-2016,0.16314251332301874,949,5817
2015-07-11,"10
",2014-2016,0.0,0,4387
2015-07-11,"62
",2014-2016,0.0,0,3883
2015-07-11,"71
",2014-2016,0.0,0,10383
2015-07-11,"91
",2014-2016,0.0,0,10785
2015-07-11,"75
",2014-2016,0.003197158081705151,18,5630
2015-07-11,"96
",2014-2016,0.0,0,11265
2015-07-11,"88
",2014-2016,0.0,0,4897
2015-07-11,"44
",2014-2016,0.0,0,5223
2015-07-11,"85
",2014-2016,0.0,0,7137
2015-07-11,"89
",2014-2016,0.0,0,6983
2015-07-11,"67
",2014-2016,0.0,0,18367
2015-07-11,"76
",2014-2016,0.0,0,4366
2015-07-11,"74
",2014-2016,0.0,0,33490
2015-07-11,"87
",2014-2016,0.0,0,7479
2015-07-11,"132
",2014-2016,0.0,0,9167
2015-07-11,"69
",2014-2016,0.0,0,20162
2015-07-11,"22
",2014-2016,0.0,0,3454
2015-07-11,"119
",2014-2016,0.0,0,6283
2015-07-11,"54
",2014-2016,0.0,0,3770
2015-07-11,"122
",2014-2016,0.005958606700263066,188,31551
2015-07-11,"29
",2014-2016,0.0,0,5631
2015-07-11,"109
",2014-2016,0.021604024859425867,1533,70959
2015-07-11,"32
",2014-2016,0.0,0,16639
2015-07-11,"57
",2014-2016,0.0,0,27361
2015-07-11,"136
",2014-2016,0.0,0,5293
2015-07-11,"106
",2014-2016,0.0,0,19120
2015-07-11,"4
",2014-2016,0.0,0,9497
2015-07-11,"52
",2014-2016,0.0,0,2386
2015-07-11,"38
",2014-2016,0.0,0,4918
2015-07-11,"81
",2014-2016,0.0,0,12730
2015-07-11,"127
",2014-2016,0.0,0,34258
2015-07-11,"53
",2014-2016,0.0,0,3444
2015-07-11,"34
",2014-2016,0.0,0,7892
2015-07-11,"135
",2014-2016,0.0,0,3340
2015-07-11,"117
",2014-2016,0.0,0,7323
2015-07-11,"105
",2014-2016,0.0,0,6684
2015-07-11,"20
",2014-2016,0.0,0,2954
2015-07-11,"102
",2014-2016,0.0,0,9868
2015-07-11,"46
",2014-2016,0.0,0,13077
2015-07-11,"73
",2014-2016,0.0,0,5413
2015-07-11,"82
",2014-2016,0.0,0,9269
2015-07-11,"124
",2014-2016,0.0,0,25436
2015-07-11,"56
",2014-2016,0.0,0,6774
2015-07-11,"3
",2014-2016,0.0,0,13466
2015-07-11,"36
",2014-2016,0.0,0,9883
2015-07-11,"41
",2014-2016,0.0,0,2094
2015-07-11,"37
",2014-2016,0.0,0,3142
2015-07-11,"139
",2014-2016,0.0,0,16156
2015-07-11,"23
",2014-2016,0.0,0,1642
2015-07-11,"40
",2014-2016,0.0,0,3678
2015-07-11,"121
",2014-2016,0.0,0,14758
2015-07-11,"33
",2014-2016,0.0,0,18264
2015-07-11,"103
",2014-2016,0.0,0,9532
2015-07-11,"13
",2014-2016,0.0,0,7862
2015-07-11,"66
",2014-2016,0.0,0,19076
2015-07-11,"123
",2014-2016,0.0,0,18959
2015-07-11,"63
",2014-2016,0.11603853037161807,4409,37996
2015-07-11,"21
",2014-2016,0.0,0,3406
2015-07-11,"49
",2014-2016,0.0,0,2580
2015-07-11,"70
",2014-2016,0.0,0,8333
2015-07-11,"45
",2014-2016,0.0,0,15394
2015-07-11,"100
",2014-2016,0.0,0,14045
2015-07-11,"92
",2014-2016,0.0,0,15756
2015-07-11,"9
",2014-2016,0.0,0,2965
2015-07-11,"114
",2014-2016,0.0,0,23077
2015-07-11,"101
",2014-2016,0.0,0,16772
2015-07-11,"138
",2014-2016,0.0,0,8072
2015-07-11,"31
",2014-2016,0.0,0,13863
2015-07-11,"104
",2014-2016,0.0,0,11878
2015-07-11,"5
",2014-2016,0.0,0,13562
2015-07-11,"126
",2014-2016,0.0,0,29598
2015-07-11,"14
",2014-2016,0.0,0,10047
2015-07-11,"111
",2014-2016,0.0,0,24262
2015-07-11,"130
",2014-2016,0.0,0,10359
2015-07-11,"19
",2014-2016,0.0,0,2430
2015-07-11,"78
",2014-2016,0.0,0,6813
2015-07-11,"27
",2014-2016,0.0,0,4243
2015-07-11,"98
",2014-2016,0.0,0,11615
2015-07-11,"6
",2014-2016,0.0,0,17433
2015-07-11,"2
",2014-2016,0.0,0,17216
2015-07-11,"59
",2014-2016,0.16738683127572015,3254,19440
2015-07-11,"131
",2014-2016,0.0,0,14117
2015-07-11,"42
",2014-2016,0.0,0,3213
2015-07-11,"129
",2014-2016,0.0,0,21129
2015-07-11,"51
",2014-2016,0.0,0,2984
2015-07-11,"120
",2014-2016,0.0,0,6950
2015-07-11,"8
",2014-2016,0.0,0,3605
2015-07-11,"1
",2014-2016,0.0,0,13733
2015-07-11,"80
",2014-2016,0.02568795201975657,2330,90704
2015-07-11,"55
",2014-2016,0.0,0,9793
2015-07-11,"64
",2014-2016,0.010338345864661654,88,8512
2015-07-11,"107
",2014-2016,0.0,0,26979
2015-07-11,"77
",2014-2016,0.0,0,4943
2015-07-11,"28
",2014-2016,0.0,0,4249
2015-07-11,"112
",2014-2016,0.0,0,16093
2015-07-11,"133
",2014-2016,0.0,0,5085
2015-07-11,"65
",2014-2016,0.0,0,13324
2015-07-11,"24
",2014-2016,0.0,0,2019
2015-07-11,"128
",2014-2016,0.0,0,18369
2015-07-11,"50
",2014-2016,0.0,0,3831
2015-07-11,"113
",2014-2016,0.0,0,16514
2015-07-11,"94
",2014-2016,0.0,0,16722
